tests/ui/abi/extern/extern-call-deep2.rs	134
tests/ui/abi/extern/extern-call-scrub.rs	134
tests/ui/abi/homogenous-floats-target-feature-mixup.rs	134
tests/ui/abi/issues/issue-97463-broken-abi-leaked-uninit-data.rs	101
tests/ui/abi/segfault-no-out-of-stack.rs	134
tests/ui/abi/stack-probes.rs	134
tests/ui/abi/stack-protector.rs	134
tests/ui/alloc-error/default-alloc-error-hook.rs	134
tests/ui/array-slice-vec/box-of-array-of-drop-1.rs	134
tests/ui/array-slice-vec/box-of-array-of-drop-2.rs	134
tests/ui/array-slice-vec/nested-vec-3.rs	134
tests/ui/array-slice-vec/slice-panic-1.rs	134
tests/ui/array-slice-vec/slice-panic-2.rs	134
tests/ui/asm/x86_64/sym.rs	134
tests/ui/associated-type-bounds/struct-bounds.rs	101
tests/ui/associated-types/issue-27901.rs	101
tests/ui/async-await/issue-60709.rs	101
tests/ui/async-await/issues/issue-59972.rs	101
tests/ui/backtrace/apple-no-dsymutil.rs	134
tests/ui/backtrace/backtrace.rs	134
tests/ui/backtrace/std-backtrace.rs	134
tests/ui/backtrace/synchronized-panic-handler.rs	134
tests/ui/borrowck/issue-52967-edition-2018-needs-two-phase-borrows.rs	101
tests/ui/box/thin_align.rs	134
tests/ui/box/thin_drop.rs	101
tests/ui/box/thin_new.rs	134
tests/ui/box/thin_zst.rs	134
tests/ui/box/unit/unique-send-2.rs	134
tests/ui/box/unit/unique-send.rs	134
tests/ui/box/unit/unwind-unique.rs	134
tests/ui/builtin-superkinds/builtin-superkinds-capabilities.rs	134
tests/ui/builtin-superkinds/builtin-superkinds-capabilities-transitive.rs	101
tests/ui/cast/codegen-object-shim.rs	101
tests/ui/cfg/cfg_attr.rs	101
tests/ui/cfg/cfgs-on-items.rs	101
tests/ui/cleanup-rvalue-temp-during-incomplete-alloc.rs	134
tests/ui/closures/issue-22864-2.rs	134
tests/ui/codegen/init-large-type.rs	134
tests/ui/codegen/issue-28950.rs	134
tests/ui/command/command-argv0.rs	134
tests/ui/command/command-current-dir.rs	134
tests/ui/command/command-exec.rs	134
tests/ui/command/command-pre-exec.rs	134
tests/ui/command/command-setgroups.rs	134
tests/ui/command/command-uid-gid.rs	134
tests/ui/command/issue-10626.rs	134
tests/ui/compiletest-self-test/test-aux-bin.rs	134
tests/ui/const_prop/dont-propagate-generic-instance.rs	101
tests/ui/consts/const-cast.rs	101
tests/ui/consts/const-eval/const_fn_ptr.rs	101
tests/ui/consts/const-int-arithmetic-overflow.rs	101
tests/ui/consts/const-trait-to-trait.rs	101
tests/ui/consts/issue-67641.rs	134
tests/ui/coroutine/conditional-drop.rs	101
tests/ui/coroutine/control-flow.rs	101
tests/ui/coroutine/discriminant.rs	101
tests/ui/coroutine/drop-and-replace.rs	101
tests/ui/coroutine/drop-env.rs	101
tests/ui/coroutine/issue-44197.rs	101
tests/ui/coroutine/issue-57084.rs	101
tests/ui/coroutine/issue-58888.rs	101
tests/ui/coroutine/issue-69039.rs	101
tests/ui/coroutine/iterator-count.rs	101
tests/ui/coroutine/live-upvar-across-yield.rs	101
tests/ui/coroutine/nested_coroutine.rs	101
tests/ui/coroutine/niche-in-coroutine.rs	101
tests/ui/coroutine/non-static-is-unpin.rs	101
tests/ui/coroutine/overlap-locals.rs	101
tests/ui/coroutine/panic-drops-resume.rs	101
tests/ui/coroutine/panic-drops.rs	101
tests/ui/coroutine/panic-safe.rs	101
tests/ui/coroutine/pin-box-coroutine.rs	101
tests/ui/coroutine/resume-after-return.rs	101
tests/ui/coroutine/resume-arg-size.rs	101
tests/ui/coroutine/resume-live-across-yield.rs	101
tests/ui/coroutine/size-moved-locals.rs	101
tests/ui/coroutine/smoke-resume-args.rs	101
tests/ui/coroutine/static-coroutine.rs	101
tests/ui/coroutine/uninhabited-field.rs	101
tests/ui/delegation/generics/free-fn-to-free-fn-pass.rs	101
tests/ui/delegation/generics/free-fn-to-trait-method-pass.rs	101
tests/ui/destructuring-assignment/drop-order.rs	101
tests/ui/drop/dropck_legal_cycles.rs	134
tests/ui/drop/drop-trait-enum.rs	134
tests/ui/drop/dynamic-drop.rs	101
